Words (split by space),label
mistrial declared in teacher student rape case,sad
bombers kill shoppers,fear
bruce revells in upset,anger
excerpt politicians and the press,disgust
princess masako author no regrets,surprise
full details of the eu report on iran,surprise
roddick murray score in san jose,joy
china urges un action on n korea,fear
u s warns north koreans about nuclear test,fear
top general optimistic on iraq,sad
three found alive from missing russian ship report,joy
marine killed in fighting west of baghdad,sad
poetry prize awarded,joy
housewives star marcia cross on bed rest,sad
mexican navy helps in hunt for u s engineer,joy
pot smokers may avoid alzheimer s study says,surprise
turkish writers say efforts to stifle speech may backfire,anger
maggie gyllenhaal s globes babysitter mom,joy
higley gonzalez lead in malaysia,joy
the nfl s biggest potential free agents,joy
asif returns with four wicket haul,joy
sea search for missing microsoft scientist,sad
iran vs north korea not all enemies are equal,anger
variety johnny depp to make movie of spy poisoning,surprise
new orleans violence sparks tourism fears,fear
u s opens door for iraqi refugees,joy
kidnapped at nigeria oil base,fear
study links chimps and hammers,surprise
las vegas honour for tiger pair,joy
lee in pre world cup injury scare,fear
on road to kosovo independence a warning go slow,fear
g to china ease exchange rate grip,surprise
budapest calm after night of violent protests,anger
naps are great for chaps,joy
india decries an act of sabotage,fear
hurricane paul nears category status,fear
ferrer victorious in spanish duel,joy
prehistoric romeo and juliet discovered,joy
kurdish lawmaker killed in an attack in baghdad,fear
th century remedy st century potency,surprise
too young for this facing cancer under,sad
basics a mammal in winter with a furnace of her own,surprise
ice stops trolleys cold,sad
china s friends highlights web freedoms,joy
that ll cost ya,anger
auto show canceled,sad
was prince s super show too revealing,surprise
a mix of oil and environmentalism,fear
serbia rejects united nation s kosovo plan,anger
prehistoric romeo and juliet discovered,surprise
cher items snapped up at auction,joy
no florida survives rupp arena streak hits,joy
collision on icy road kills,sad
social networking goes mobile,joy
an elephant crackup,sad
firefox hits the web,joy
bananaconda inventor is top poet of kids,joy
fitness bodies in motion clean and sober,joy
iran leader pays nicaragua a visit,surprise
mega marsupials once roamed australia,surprise
report criticises us press freedoms,anger
democrats look beyond symbolic vote on iraq,joy
create own thrillville for a wild ride,joy
new indonesia calamity a mud bath is man made,sad
machinery orders drive asia upward,joy
the sweet tune of an anniversary,joy
china successfully launches two satellites,joy
rio de janeiro journal drawing lines across the sand between classes,sad
golden globes on their way,joy
snow causes airport closures in britain,sad
un google earth map climate change,joy
davydenko out as seeds scattered,surprise
britons deported from somalia held under terrorism act,fear
next island hot spot st lucia,joy
blazing angels for ps fails to soar,sad
al qaeda group calls for attacks on u s oil,fear
terai protesters hail historic victory over government,joy
carter was a disaster said ford,anger
ex pastor gets death sentence,sad
male sweat boosts women s hormone levels,surprise
dow flirts with record highs again,joy
study male sweat causes female hormones to rise,surprise
police and shoppers targeted in growing iraq violence,fear
news analysis iranian boast is put to test,fear
european shares hit fresh highs,joy
active peace brings the promise of development,joy
stars scuffle on grey s anatomy,disgust
myspace sales surging,joy
bernanke economy healthy but,fear
politics us reprieve for officer who denounced immoral war,joy
health returns as hot issue in race,joy
nap your way to a successful career,joy
as inflation soars zimbabwe economy plunges,sad
snowed in the canadian rockies,joy
carrefour sales growth falls short,sad
bucs find a new kick in life,joy
slow music and lyrics,joy
harris haul puts south africa on top,joy
john grisham set for court drama,fear
thomas cook to merge with mytravel,joy
bad weather slows s korean search for russian ship,sad
gray wolves off endangered list,joy
senator says u s should rethink iraq strategy,sad
radical cleric al sadr in iran u s insists,fear
guinea capital largely calm under curfew marital law,fear
tracking down hi tech crime,joy
blissing out in ojai,joy
visitors to eiffel tower climb to record in,joy
ice storm cripples central u s,fear
scorpion on a plane a pantful of pain,fear
nokia xpress music,joy
israeli lebanese clash on border,fear
closings and cancellations top advice on flu outbreak,fear
u s commander iraq not hopeless,joy
bad weather cancels men s downhill,sad
nipple covers other star secrets,disgust
toddler died from e coli tainted spinach,sad
bosses sleeping on idea of letting workers take naps,surprise
trying to assess the damage in cleveland,sad
deaths linked to flu vaccine,sad
mbeki on the big visit from the chinese,surprise
portugal to vote on abortion laws,surprise
pit bulls jump miniature pony leave her bloody,sad
inconvenient truths,anger
judge preserve anna nicole s body,sad
best of the chicago auto show,joy
schuey sees ferrari unveil new car,joy
napping may be good for your heart,joy
charles gibson takes over first place,joy
brown not buried as estate issues loom,sad
kim osorio wins sexual harrassment suit against the source,joy
paris police investigate package at canadian embassy,fear
militants attack u s base in iraq,fear
hamas fatah return to unity gov t talks in mecca,joy
heavy snow causes travel chaos and shuts schools,fear
pacers jackson misses gun hearing,fear
de villiers takes over dakar lead,joy
sleuths close in on odysseus home,surprise
breast cancer awareness is important,fear
google to launch yet another search tool,joy
study finds gritty air raises heart disease risk in older women,surprise
protesters end strike as nepal pm concedes demands,joy
u s weighs sanctions against north korea,anger
we were arrogant and stupid over iraq says us diplomat,sad
real mallorca rock leaders sevilla,joy
discovered boys bring shock joy,surprise
bush declares iran s arms role in iraq is certain,fear
doctors seeing patients who think they re internet addicted,sad
jackass star marries childhood friend the secrets people reveal,joy
the science of love and lust,joy
depp to star in spy poisoning film,joy
fortune looking beyond the iphone,joy
frustration rises as north korea nuclear talks stall,fear
uganda parliament votes to send troops to somalia,fear
man rides stationary bike for hours,surprise
tourist spot resists gravity but not progress,sad
asia near pact on energy security,joy
pakistan india peace talks planned despite bombings,joy
australian pm stands by obama attack,joy
planned cesareans not risk free group warns,fear
two koreas to resume talks,joy
books on science the problems in modeling nature with its unruly natural tendencies,surprise
a mistrial for lieut watada,anger
porn ring scandal reaches australia,disgust
madonna s new tot happy at home in london,joy
lawmakers blast fda drug safety oversight,anger
bill thanks for the rsa memories and laughs,joy
japanese whaling ship won t accept help,disgust
french suburb riots could resume,fear
