textid,Words (split by space),anger,disgust,fear,joy,sad,surprise
170,stenson defends his title at dubai,?,?,?,?,?,?
171,iraqi linked to sunni bloc is held in plot military says,?,?,?,?,?,?
172,china launches two satellites into orbit,?,?,?,?,?,?
173,north africa feared as staging ground for terror,?,?,?,?,?,?
174,breast cancer drug promises hope,?,?,?,?,?,?
175,mortar assault leaves at least dead,?,?,?,?,?,?
176,building a memorial to a son one child at a time,?,?,?,?,?,?
177,northeaster cancels flights shuts schools,?,?,?,?,?,?
178,india to test new nuclear missile,?,?,?,?,?,?
179,dell to cut bonuses trim management,?,?,?,?,?,?
180,uk workers on alert for letter bombs,?,?,?,?,?,?
181,storm leaves behind major travel troubles,?,?,?,?,?,?
182,rupert murdoch s secret tivo,?,?,?,?,?,?
183,house passes anti terrorism measure manila,?,?,?,?,?,?
184,genghis khan beer mongolia grimaces,?,?,?,?,?,?
185,youtube founders split m payout,?,?,?,?,?,?
186,former teacher poses for playboy,?,?,?,?,?,?
187,madonna files adoption papers in malawi,?,?,?,?,?,?
188,eye on cosmos is lost to short circuit on hubble,?,?,?,?,?,?
189,all african amputee football games kick off,?,?,?,?,?,?
190,forecasters expect toasty,?,?,?,?,?,?
191,corn stoves popping up in u s homes,?,?,?,?,?,?
192,chvez threatens to jail violators of price controls,?,?,?,?,?,?
193,scientists discover miracle in the depths,?,?,?,?,?,?
194,google unveils do it yourself search engine,?,?,?,?,?,?
195,ready to eat chicken breasts recalled due to suspected listeria,?,?,?,?,?,?
196,teen allegedly armed by mom turns self in,?,?,?,?,?,?
197,town packs gym to mourn killed in fire,?,?,?,?,?,?
198,cocoa could be antidote to age related diseases says new study,?,?,?,?,?,?
199,roundup protests erupt despite state of siege in guinea,?,?,?,?,?,?
200,bush authorized iranians arrest in iraq rice says,?,?,?,?,?,?
201,anglican and catholic churches could merge,?,?,?,?,?,?
202,cousin gunman was srebrenica survivor,?,?,?,?,?,?
203,australia tells bush to speed up guantanamo trial,?,?,?,?,?,?
204,european space agency,?,?,?,?,?,?
205,the secrets people reveal,?,?,?,?,?,?
206,news baby pandas baby pandas baby pandas,?,?,?,?,?,?
207,health canada issues advice on canned tuna,?,?,?,?,?,?
208,grammys ready to name winners,?,?,?,?,?,?
209,asean urges north korea resolution,?,?,?,?,?,?
210,rebels to join nepal parliament,?,?,?,?,?,?
211,rice u s won t pull plug on iraq,?,?,?,?,?,?
212,anglicans rebuke u s branch on same sex unions,?,?,?,?,?,?
213,somalia declares state of emergency,?,?,?,?,?,?
214,hussein co defendants executed,?,?,?,?,?,?
215,james brown s year old son left out of will,?,?,?,?,?,?
216,ms adds office to vista coupon program,?,?,?,?,?,?
217,britain to limit workers from romania bulgaria,?,?,?,?,?,?
218,us airways boosts bid for delta,?,?,?,?,?,?
219,hpv vaccination stirs heated debate in america,?,?,?,?,?,?
220,full recovery expected for marathon winner,?,?,?,?,?,?
221,beckham won t play again for real,?,?,?,?,?,?
222,cultural revolutionary the ipod is five,?,?,?,?,?,?
223,village buried by inches of snow,?,?,?,?,?,?
224,mountain glaciers melting faster united nations says,?,?,?,?,?,?
225,ice storm smacks roads power,?,?,?,?,?,?
226,ex border patrol agent beaten in prison,?,?,?,?,?,?
227,israel to install cameras to show live mughrabi footage,?,?,?,?,?,?
228,latest updates on world s top stories,?,?,?,?,?,?
229,lily allen wins web music award,?,?,?,?,?,?
230,rowling heartbroken euphoric at potter s end,?,?,?,?,?,?
231,hamas fatah leaders pledge to meet until they reach agreement,?,?,?,?,?,?
232,new vaccine for cervical cancer could prove useful in men too,?,?,?,?,?,?
233,mbeki world cup planning on track,?,?,?,?,?,?
234,money makeovers,?,?,?,?,?,?
235,punter charged with stabbing asks to live outside state,?,?,?,?,?,?
236,emi warns on profits boss goes,?,?,?,?,?,?
237,gunman fine before shooting,?,?,?,?,?,?
238,svindal claims are golden double,?,?,?,?,?,?
239,ethiopia readies for millennium all its own,?,?,?,?,?,?
240,mancuso sparks u s celebrations,?,?,?,?,?,?
241,nasa spacecraft to measure sun,?,?,?,?,?,?
242,teen repellent inventor wins infamous prize,?,?,?,?,?,?
243,peron held over s rights abuses,?,?,?,?,?,?
244,kim jong il bans japanese cars in north korea,?,?,?,?,?,?
245,canadians tracked in child porn ring,?,?,?,?,?,?
246,ryan o neal injured son s girlfriend,?,?,?,?,?,?
247,messi makes barcelona squad return,?,?,?,?,?,?
248,brith airways baggage charges cause confusion,?,?,?,?,?,?
249,a film star in kampala conjuring aminos ghost,?,?,?,?,?,?
250,opponent is put on the spot over remarks about clinton,?,?,?,?,?,?
251,apple set for massive market gains,?,?,?,?,?,?
252,vista s hyped security will be tested,?,?,?,?,?,?
253,dating difficult for harry potter,?,?,?,?,?,?
254,uk letter bombs may be from extremist drivers,?,?,?,?,?,?
255,bush vows cooperation on health care,?,?,?,?,?,?
256,baby born on turnpike after dad misses exit,?,?,?,?,?,?
257,parachutist dies at bridge jump festival,?,?,?,?,?,?
258,citing spy agencies study democrats seek iraq changes,?,?,?,?,?,?
259,airlines uk airport runway unsafe,?,?,?,?,?,?
260,man gets second chance at space ride,?,?,?,?,?,?
261,archaeologists find remains of couple locked in a hug,?,?,?,?,?,?
262,study detects a gene linked to alzheimer s,?,?,?,?,?,?
263,weight loss drug to be sold over the counter,?,?,?,?,?,?
264,zach braff says he has mild depression,?,?,?,?,?,?
265,apple warns itunes users to wait on vista,?,?,?,?,?,?
266,guy sweat is babe magnet,?,?,?,?,?,?
267,in egypt rice speaks softly,?,?,?,?,?,?
268,ex jonbenet suspect child porn case dropped,?,?,?,?,?,?
269,court tv accused killer tells jury a love story,?,?,?,?,?,?
270,us to urge nato afghan spring offensive,?,?,?,?,?,?
271,texan allegedly joined somalia rebel plot,?,?,?,?,?,?
272,tensions as hungary marks uprising,?,?,?,?,?,?
273,idf shells lebanese army positions across northern border,?,?,?,?,?,?
274,north korea claims nuclear test,?,?,?,?,?,?
275,beckham to l a for the game not fame,?,?,?,?,?,?
276,hungary police tackle violent protestors,?,?,?,?,?,?
277,arthurs upsets robredo in first round at the st petersburg open,?,?,?,?,?,?
278,brazil air force cites faults and confusion in fatal crash,?,?,?,?,?,?
279,war is close ethiopia tells somali rebels,?,?,?,?,?,?
280,democrats plot bush troop increase censure,?,?,?,?,?,?
281,bangladesh ferry sinks dead,?,?,?,?,?,?
282,sale of chrysler possible,?,?,?,?,?,?
283,lawyer for deceased nazi era collaborator papon vows to bury him,?,?,?,?,?,?
284,mixed reaction to china s africa push,?,?,?,?,?,?
285,jon stewart mocks benefits of cnn s i,?,?,?,?,?,?
286,top colombia official resigns,?,?,?,?,?,?
287,toshiba portege r,?,?,?,?,?,?
288,luxury digs in south carolina s lowcountry,?,?,?,?,?,?
289,th person dies after receiving flu shot,?,?,?,?,?,?
290,bears watch as lead slips away,?,?,?,?,?,?
291,jail me i ate ivory coast chocolate,?,?,?,?,?,?
292,teacher charged with sex assault,?,?,?,?,?,?
293,college tuition continues climbing,?,?,?,?,?,?
294,matthews lays off turkey workers,?,?,?,?,?,?
295,space life search turns to tv,?,?,?,?,?,?
296,myspace welcomes french friends,?,?,?,?,?,?
297,hackers attack root servers,?,?,?,?,?,?
298,ice storm coating midwest,?,?,?,?,?,?
299,gop senators to force debate on troops in iraq,?,?,?,?,?,?
300,ex teacher guilty in nude pictures scheme,?,?,?,?,?,?
301,years on but couple still hugging,?,?,?,?,?,?
302,pats fourth quarter rally finishes chargers,?,?,?,?,?,?
303,review alpha dog misses the point,?,?,?,?,?,?
304,andromeda involved in galactic collision,?,?,?,?,?,?
305,injured marathon winner leaves hospital,?,?,?,?,?,?
306,kate is marrying doherty,?,?,?,?,?,?
307,baghdad plan is a success iraq prime minister tells bush,?,?,?,?,?,?
308,beckham outlines reasons for move,?,?,?,?,?,?
309,al qaeda chiefs are seen to regain power,?,?,?,?,?,?
310,start late retire rich,?,?,?,?,?,?
311,autos drive european gains,?,?,?,?,?,?
312,immigrants and french reach deal in standoff,?,?,?,?,?,?
