0.0,0.0,0.0,0.8658167238425603,0.0,0.13418327615743966
0.08681544776250569,0.0,0.35432776940450655,0.17909076408174276,0.11933508282947239,0.2604309359217727
0.02045210210106538,0.0,0.16534871860644124,0.19829989420516073,0.11606984541193431,0.4998294396753985
0.02549872506374681,0.0694965251737413,0.14079296035198238,0.575971201439928,0.0,0.18824058797060148
0.011707312310942485,0.011707312310942485,0.1699365377293193,0.0,0.08793377748967814,0.7187150601591175
0.0,0.15913123755800998,0.0,0.11739109648459066,0.0,0.7234776659573995
0.0,0.0,0.0,0.72168589899889,0.0,0.27831410100111
0.0,0.0,0.0,0.8370473181933248,0.0,0.16295268180667535
0.08914617463672257,0.0,0.3617394198709522,0.2538510566757934,0.11496169805978297,0.18030165075674892
0.006820277358184111,0.0,0.12605246426744593,0.3791471607602696,0.30328154209306474,0.18469855552103567
0.0,0.0,0.1978953253282278,0.5400528595148937,0.0060847039018342,0.25596711125504445
0.12811086754636355,0.3172897542980655,0.18254906789624467,0.0,0.24298885727674507,0.12906145298258132
0.12009092614049842,0.011572340448922119,0.3746215890891268,0.0,0.3025598252192968,0.19115531910215572
0.10083658204337616,0.03362877625126901,0.4069179469606823,0.027940829000435544,0.0956371841868561,0.3350386815573809
0.031790030472979805,0.11348362273934008,0.06352786056751467,0.41223125745834854,0.27456647187189953,0.10440075688991728
0.06318891480240868,0.03948714630938217,0.0,0.014621816717877259,0.26894752409911293,0.613754598071219
0.1329066565528879,0.0711647002727827,0.2660995270972235,0.34307218219166463,0.05294076139936202,0.13381617248607938
0.09341427415665338,0.11089144794242634,0.22932602926011042,0.07628952694464487,0.09341427415665338,0.39666444753951163
0.012634918102804853,0.0,0.2282107448744737,0.062253502451335124,0.4175181386494649,0.2793826959219214
0.01593197947178029,0.1406148441354279,0.2874303775387467,0.06735011719931466,0.09701780237409569,0.3916548792806347
0.012727196745499944,0.0,0.11665238561029703,0.30306478299094464,0.06211770391353249,0.5054379307397258
0.0,0.015371827591003015,0.39745323225989393,0.5333653757657196,0.0,0.053809564383383565
0.0,0.0,0.01526341131524026,0.5349408897028552,0.005071548807619767,0.44472415017428474
0.07678241566871885,0.006293847751047908,0.32934665210716596,0.0,0.5293369848827759,0.058240099590291285
0.09477165650297308,0.01723583237902783,0.3282290898743827,0.02733402805174278,0.13572353665963088,0.3967058565322428
0.0,0.0,0.046831884573986175,0.4292757631529587,0.0,0.5238923522730551
0.18492553585753935,0.11729960557356771,0.0628683712451254,0.10633265634474054,0.39953136060106464,0.1290424703779623
0.0,0.09004691793893164,0.27428647814212215,0.24643232918458266,0.017999299946359796,0.3712349747880037
0.0,0.0,0.06392223815362343,0.5863087999863598,0.11190048555497006,0.23786847630504676
0.0,0.09306780268498752,0.0,0.5811454363752155,0.0,0.3257867609397969
0.208570750174308,0.10363763251359943,0.4154114264660836,0.0,0.16668432115243614,0.1056958696935728
0.0,0.15494058400743385,0.2619768787979429,0.07422030213880791,0.11706500363210452,0.39179723142371087
0.11311324666361237,0.11593556852662976,0.2058154187989887,0.005204442981129442,0.49612991608984114,0.06380140693979859
0.13773472263825606,0.0,0.2842828050040158,0.0,0.46389381385222567,0.11408865850550264
0.11132389429696374,0.0834929207227228,0.09943825883379932,0.38142958666614935,0.06759649469174159,0.25671884478862333
0.021313847469482464,0.0,0.11462251547290236,0.20946508845809816,0.35341025140191606,0.3011882971976011
0.02200109433458003,0.0,0.16314844554747157,0.20910763547081976,0.11855175342245208,0.48719107122467653
0.014506118440230061,0.014506118440230061,0.14897636391324937,0.5834177694027461,0.08708605118029271,0.15150757862325157
0.07103170088581826,0.05487915137979422,0.04519750091135167,0.2116251925559862,0.12270010083475141,0.4945663534322983
0.02672689007963054,0.0,0.12108575831126493,0.708736943663005,0.03470286094896899,0.10874754699713068
0.07508388945075815,0.07508388945075815,0.19222042771875547,0.05256961825853565,0.220596376819571,0.38444579830162146
0.13687771027866077,0.05586400662529447,0.21812839577096843,0.0,0.5762359001525738,0.01289398717250254
0.12176035150934696,0.0,0.06428898903043596,0.17673379395326827,0.15851585520030317,0.47870101030664564
0.25108306984715806,0.01037084746780873,0.205117737254925,0.012830134020032177,0.45936894735561423,0.06122926405446182
0.025057682076027724,0.0,0.07517304622808317,0.6659495948561924,0.07517304622808317,0.15864663061161344
0.1879136912865358,0.0946060939135943,0.20185088315247024,0.06445318161059044,0.2878070652197617,0.1633690848170476
0.05270736597293249,0.17862627000232933,0.26363665442142936,0.07659178553024452,0.07731411921597767,0.3511238048570866
0.14494649245515476,0.15376865055144287,0.06570194266895336,0.00570039293163694,0.26193587501303783,0.3679466463797742
0.10986463763269293,0.03795931637725415,0.1186397095293825,0.17229136036079368,0.40814193651591,0.15310303958396676
0.085362876800309,0.15367312283793946,0.1306695749976593,0.4424661795073377,0.11951799981912423,0.06831024603763046
0.26878262641997824,0.3262166693364407,0.08080073839105475,0.0,0.24614933896830732,0.07805062688421893
0.0,0.0,0.21336434123180065,0.5418405614773488,0.005684012082663195,0.23911108520818733
0.29809859051968524,0.04758046865723913,0.3630457968502903,0.06340522274190126,0.1075739681256904,0.12029595310519361
0.0,0.0,0.16700213943247996,0.3567227823485765,0.04103626323565893,0.43523881498328454
0.09640755189917283,0.19633604345709452,0.295643484265051,0.08474030396198158,0.051414190233352655,0.2754584261833473
0.0,0.0,0.03816648533027701,0.6947694891647701,0.05996142383229442,0.2071026016726585
0.012087788172428126,0.09647893281058052,0.08861128587691264,0.19521509687598873,0.21348593627110965,0.3941209599929803
0.2245873939595395,0.04197879170908215,0.30957604295026947,0.05643937905343363,0.2622136466618286,0.10520474566584677
0.0,0.0,0.4091427494388122,0.0,0.47043386661043335,0.12042338395075446
0.17180185672676818,0.12969525699443127,0.2966918477080147,0.005763512414230912,0.27291175123504324,0.12313577492151172
0.05000031780482247,0.09410881277260141,0.05000031780482247,0.07645715979240571,0.11250071506085052,0.6169326767644975
0.10409970415573544,0.03471702023151315,0.3192322452057482,0.41239926401957305,0.05551641844713864,0.07403534794029137
0.1812740692505449,0.0,0.27190552765391013,0.06295391784428565,0.4006577033543247,0.08320878189693444
0.2250507300822362,0.1029481142517302,0.38623653965751764,0.0,0.21840761491843969,0.06735700109007639
0.12315273019682033,0.0,0.3126409071058217,0.027785310608760747,0.1378191784289638,0.3986018736596335
0.06463508006145478,0.052295997186247,0.1531406621068836,0.3248206516135366,0.17640580592281555,0.22870180310906252
0.0,0.1128905445189537,0.0,0.12697555160932764,0.0,0.7601339038717186
0.011930880852060725,0.0,0.123319188638947,0.011930880852060725,0.8073127064639853,0.04550634319294617
0.017519641967504416,0.15462747293471457,0.2100693778951716,0.043743663013800574,0.4136280003732236,0.16041184381558513
0.02200108679075266,0.0,0.16314845626313543,0.2091075828354788,0.11855174133518324,0.4871911327754498
0.2802945782181166,0.1971079702916539,0.21061011630781182,0.0,0.28648816888577355,0.025499166296644005
0.16040898749691357,0.08676987642759454,0.2757444444231219,0.0,0.39900251891198973,0.07807417274038023
0.0,0.15759470300231046,0.0,0.3832111897808019,0.0,0.45919410721688764
0.10815704159697985,0.036070133260758946,0.331674479806032,0.40676326602503127,0.057680198306036136,0.0596548810051617
0.2784050141588372,0.17450543231829826,0.22262197865767488,0.0,0.233452875547389,0.0910146993178007
0.3860161618758681,0.20711286948772797,0.19568655032041662,0.0,0.13793700307371592,0.07324741524227134
0.1840968059526509,0.16537959190438886,0.26769239634621905,0.14876961695325905,0.21988374168066757,0.014177847162814696
0.0,0.0,0.10225050052978857,0.056124412866389715,0.021392829226307523,0.8202322573775143
0.30861439142828834,0.026598044774302197,0.2991006797415361,0.030369774880418712,0.18802654794386237,0.14729056123159223
0.28363501095222055,0.17189223026689704,0.33560635264904565,0.0,0.12044608378691923,0.08842032234491752
0.047871103194610506,0.047871103194610506,0.1466992694709943,0.0,0.7511790072884368,0.006379516851347888
0.014420985939230012,0.0047901876371568225,0.21466288309491502,0.6120751677421266,0.009580375274313645,0.1444704003122581
0.018817424046677692,0.0,0.4574945725022896,0.16527806629777242,0.22509809828730903,0.13331183886595124
0.038284453184747276,0.18004405693250156,0.08612710318350027,0.36515540995987805,0.009558196814005729,0.32083077992536724
0.11951988279514168,0.02099341185473712,0.3823826242088803,0.07877674889608464,0.1563339051885239,0.2419934270566324
0.0,0.031137427314746485,0.377777335679558,0.05203791119415091,0.10837900409276703,0.43066832171877745
0.00572598621993933,0.02513081159029112,0.21950914529559828,0.05578199399693394,0.45521155533756325,0.23864050755967403
0.03930933842552405,0.02949526607907068,0.17969510326685545,0.32084224902618597,0.048919803282550016,0.3817382399198137
0.26607763706379967,0.10118209482659608,0.3480513606586176,0.0,0.21861247354581362,0.06607643390517295
0.0,0.0,0.0,0.588038960834571,0.04624882748426683,0.3657122116811623
0.08343910963033176,0.03711810856859299,0.2032859693754244,0.0,0.5256000289545323,0.15055678347111867
0.5947714453168388,0.0,0.006328768398932453,0.0,0.18237958962151424,0.2165201966627145
0.011649907972588525,0.0,0.3164689099264257,0.011649907972588525,0.5624217966353781,0.09780947749301919
0.06594115152144775,0.00822823030428955,0.21540271297919442,0.12159779617136493,0.5260469913399127,0.06278311768379054
0.0,0.01048066706776068,0.03139279619357424,0.6680898444748585,0.01048066706776068,0.2795560251960458
0.2160352094217967,0.10757492599980381,0.23158828505202458,0.04098031901799723,0.3669621261147894,0.036859134393588476
0.23073845358376674,0.11616530274158435,0.04047551300937381,0.27539418528958554,0.1902629405743929,0.1469636048012967
0.0771465323824689,0.27064483823028457,0.06569739732188594,0.08789312192757748,0.17714219696738878,0.32147591317039426
0.20466059206993778,0.036335788405824625,0.2938929075884742,0.056605525296303784,0.3707681697752571,0.03773701686420251
0.19219047083542656,0.11376288547250447,0.2322005856423474,0.0,0.4154722635899148,0.046373794459806585
0.0,0.0,0.0,0.7705565853536431,0.0,0.229443414646357
0.0601383798191132,0.025057658257963838,0.24948184793908673,0.011623131251788852,0.2951080577819555,0.3585909249500919
0.1667749588231427,0.11220371349881081,0.2397607567385336,0.28323178713937025,0.1319617578583458,0.06606702594179695
0.04283604613373099,0.0306789068094203,0.27001025897835984,0.2781250331579723,0.25320059036696047,0.12514916455355604
0.0,0.08752823745308917,0.0,0.4642498850954641,0.06567025076238374,0.38255162668906284
0.1264785347439333,0.0,0.1371767522427129,0.4933863939381034,0.0,0.24295831907525048
0.036253612703406934,0.0047799812490344,0.2476324984453249,0.4053864977145277,0.08598232039387081,0.21996508949383503
0.03476501069408304,0.011588336898027681,0.4860477092873358,0.0,0.2724157491726275,0.19518319394792588
0.002463314441516795,0.0,0.060417132337288106,0.4634486240236494,0.12144251049626194,0.3522284187012838
0.09643012038847038,0.042197388392101916,0.18329800957320716,0.02828713859603182,0.31059606064057693,0.33919128240961177
0.0,0.0,0.09497356077491965,0.4869593561853538,0.04069597537320375,0.37737110766652293
0.030010483824070244,0.0028402819119571457,0.2590033104800472,0.25890402279753033,0.316257414284236,0.13298448670215915
0.09095442292761113,0.008669856488437452,0.5360552938471609,0.0,0.19534077380350365,0.16897965293328687
0.06242989004682505,0.02284566782209151,0.3117106182475319,0.05716562376203529,0.25884340590391425,0.28700479421760206
0.009614993584642125,0.0,0.1394664630670284,0.6819904167546409,0.009614993584642125,0.15931313300904648
0.022035421939962715,0.09395788649089948,0.06605618531547913,0.25792645119990726,0.07702381578105148,0.48300023927269997
0.024326159102920377,0.0,0.07297847730876113,0.6843749811833967,0.07297847730876113,0.14534190509616068
0.0,0.08965995354002076,0.0,0.44158991215363885,0.0,0.4687501343063403
0.13038540218561698,0.04472385276542416,0.3125007374198098,0.27713032514378133,0.10265241788397149,0.13260726460139624
0.012555244092563655,0.0,0.18326212356536054,0.012555244092563655,0.55564084888839,0.23598653936112202
0.00973409050891627,0.0,0.17386548437818583,0.6454451451759365,0.00973409050891627,0.16122118942804503
0.0,0.01191284529426241,0.12134604783365298,0.45291544890254376,0.048619453415700904,0.36520620455384
0.0,0.0,0.0,0.7267275355104429,0.0,0.27327246448955705
0.07623935501788201,0.0,0.29938459255743666,0.22442044764203295,0.12784846245014464,0.27210714233250377
0.14145167372699013,0.04407039291624499,0.2617227953972576,0.14231200065465105,0.26541527605022613,0.1450278612546301
0.09481166132819605,0.17331750113157426,0.1191464891965412,0.2766032667413345,0.07582950435553577,0.26029157724681823
0.0,0.0,0.0,0.7849011428601674,0.0,0.21509885713983262
0.0,0.0,0.0,0.7828213380131666,0.0,0.21717866198683353
0.133688815260388,0.1791056103047311,0.08275974278024019,0.13659382541224743,0.17188561962049886,0.2959663866218944
0.0657183519344681,0.030662897238723515,0.041061233844326576,0.3407052068872323,0.024657118090141514,0.49719519200510787
0.05365996394834202,0.021473858617781765,0.2057539942117007,0.23741200296388562,0.06365265349453532,0.4180475267637546
0.0,0.0,0.014261756122771958,0.5237939406174043,0.004738730468908253,0.45720557279091545
0.0,0.0,0.09199100987923958,0.5531054026236941,0.03941795845134083,0.31548562904572547
0.0,0.0,0.42003909868368955,0.25675752798775636,0.0,0.32320337332855403
0.1333198158421537,0.11146410832704652,0.23024336032477571,0.02522056655400104,0.1514351681783466,0.3483169807736764
0.0,0.0,0.0,0.6448293896126431,0.057653153259855344,0.2975174571275015
0.15381326677856644,0.1259602810761729,0.19154985756570847,0.1216676334090749,0.3482816137135313,0.058727347456946036
0.0,0.0,0.0,0.6663029410334442,0.0,0.3336970589665558
0.011747984842010627,0.011747984842010627,0.22727119578518917,0.4257751020965763,0.08823926940805339,0.23521846302615995
0.03640569560831857,0.18657359674127488,0.08190053249536715,0.3551662045025167,0.009089141278730008,0.33086482937379263
0.04290839030407312,0.00884674448324159,0.5679411222717802,0.05434256614416387,0.22585734482176045,0.10010383197498074
0.02203693880707767,0.09395139778768746,0.06606073246939874,0.25793367992351607,0.07702911792110331,0.4829881330912168
0.17420559499692584,0.12784603129840624,0.10075746641813407,0.23467243799406384,0.36251846929247006,0.0
0.0,0.0,0.0,0.6399732745558664,0.0,0.36002672544413344
0.05128914207719104,0.06261508265450687,0.24614633402303926,0.06820293474287567,0.18851985681496516,0.3832266496874222
0.16712508233459727,0.01519318930314521,0.17968134003629557,0.20912941768569937,0.06955815304297104,0.35931281759729156
0.16991760619457366,0.1461130374463877,0.25902445739290425,0.1968110804182431,0.17392017107144847,0.054213647476442806
0.0,0.0,0.0,0.6448293896126431,0.057653153259855344,0.2975174571275015
0.0,0.0,0.09682064658732543,0.36992197071510713,0.04148744784323153,0.491769934854336
0.1668122893767116,0.11222651455083203,0.23979019082387007,0.2831221051956214,0.13200745866824112,0.06604144138472379
0.0061323349361077865,0.00630677952896173,0.32977184786961056,0.0,0.5053031254174019,0.15248591224791827
0.02188904094151391,0.0,0.1633076122989859,0.20832580838738116,0.11837221332674387,0.48810532504537507
0.1120382597531433,0.059305651391165386,0.07250115882569969,0.5057368170307959,0.09884275231860898,0.15157536068058686
0.0,0.0,0.0,1.0,0.0,0.0
0.03142437358708467,0.2016502074202131,0.08171330003845399,0.1504798425221059,0.06910383575548477,0.4656284406766576
0.059879732514657606,0.024949888547774007,0.2071743429364603,0.027855723934875305,0.26628248260937454,0.41385782945685823
0.20143709266641668,0.0274745522021993,0.37039634915907516,0.08139901729906181,0.25348586075477747,0.06580712791846953
0.0,0.0,0.09244525717351805,0.4010608492788254,0.03961260248227395,0.4668812910653826
0.29226461323066155,0.04160208010400521,0.4673733686684335,0.0,0.15860793039651983,0.04015200760038002
0.11713652419640193,0.12608979536503956,0.19920430446118872,0.005790749757264604,0.48369616894076783,0.06808245727933723
0.052758256539929584,0.08443319465197065,0.5212445053589491,0.0,0.1917791334565075,0.14978490999264327
0.2546935751858194,0.2235030498123977,0.20285824910289685,0.010655381011355273,0.20285824910289685,0.10543149578463394
0.13034391704265733,0.0,0.36575958864715147,0.09968071295575891,0.19629856644478397,0.20791721490964823
0.0,0.011086182227737943,0.0,0.9501062893363761,0.0,0.038807528435886064
0.06423628989173098,0.0,0.04013523228894199,0.5609294499860107,0.024101057602788984,0.3105979702305272
0.0,0.2504121328012274,0.0,0.15724044910941734,0.0,0.5923474180893553
0.07779677670330011,0.07779677670330011,0.09418556460226121,0.49194098919380985,0.10647715552648206,0.15180273727084678
0.043800020164743214,0.0,0.38365323706427773,0.0032336001495138354,0.47581254315734345,0.09350059946412181
0.08528708053063466,0.06395166883039272,0.20462351374912344,0.10543902172553153,0.19185500649117818,0.3488437086731394
0.039908636936572366,0.013302878978857454,0.38978493892155613,0.0,0.5051959460677639,0.05180759909525016
0.3815474854425499,0.0868736231763626,0.06253489928182482,0.10571734861436849,0.16588825044754077,0.19743839303735336
0.0,0.0,0.0,0.9175176687001424,0.0,0.08248233129985763
0.18459844798312577,0.10908403244109649,0.34407168624965534,0.05664324664182055,0.2468382829937461,0.05876430369055584
0.1653710147710154,0.10050872179887561,0.20338446385627207,0.26241825049573436,0.19448858187798523,0.07382896720011747
0.298045229486034,0.012110127827036854,0.38379529361518866,0.0,0.10777078661015495,0.19827856246158557
0.21401530758195877,0.06403204764449273,0.24849227906791901,0.06943836095492617,0.11614858396671794,0.28787342078398537
0.15485605093379962,0.13179141950309067,0.10177893221482065,0.07199913380935113,0.4013924129361821,0.1381820506027558
0.0,0.14719802394403794,0.0,0.07271308040590038,0.0,0.7800888956500616
0.0,0.0,0.0,0.8703204548552601,0.0,0.1296795451447399
0.0,0.12435777855627073,0.0,0.1723312618457953,0.0,0.703310959597934
0.100379062185358,0.043925427619573375,0.08785085523914675,0.4142729041225343,0.27920004051556535,0.07437171031782228
0.0,0.0,0.10620086580623102,0.4689417634137462,0.06372051948373862,0.36113685129628426
0.29226461323066155,0.04160208010400521,0.4673733686684334,0.0,0.15860793039651983,0.04015200760038002
0.026674953079810767,0.10165200646919016,0.2535641927738666,0.0753753613789045,0.1556884143631541,0.38704507193507387
0.0,0.0,0.14266313074819326,0.38620286671014675,0.29124061833096876,0.1798933842106912
0.0,0.0,0.09543766201717536,0.44472968700653875,0.040894841800569494,0.41893780917571627
0.0,0.008289468854940111,0.0,0.7894644660092968,0.0,0.20224606513576307
0.1727787256251662,0.052664122064347174,0.1644921395329245,0.3234816828130484,0.1855884981865205,0.10099483177799336
0.11648465655935573,0.04202381970388351,0.23087244643195054,0.048179828211532855,0.42720221072708137,0.13523703836619605
0.05094792730003309,0.08153598213736357,0.2548361287867186,0.3638813666226016,0.07473327593537052,0.17406531921791263
0.039186961435308025,0.013062320478436008,0.1339140994785397,0.3975340911148576,0.30706578954152863,0.10923673795133002
0.14552563291678,0.018126424435089133,0.1314526222629402,0.0,0.21483417466435017,0.4900611457208404
0.0,0.0,0.09573083037560134,0.4435769200663083,0.04102046383892794,0.41967178571916236
0.055802256705612265,0.04269299567936132,0.17398651415683247,0.38847784555598225,0.22978877086244476,0.10925161703976695
0.0,0.0,0.12523995054106424,0.5502742434506662,0.010019196043285139,0.3144666099649844
0.0,0.0,0.3197606239972885,0.3743115241619175,0.0,0.305927851840794
0.0,0.09306780268498753,0.0,0.5811454363752155,0.0,0.32578676093979697
0.1303905977654078,0.044722849457811895,0.3125141957273101,0.2771046287406286,0.10266018495407059,0.1326075433547711
0.05301527979482947,0.0,0.22742599949562337,0.011813327136190216,0.648871436547449,0.05887395702590782
0.05773975822756681,0.0,0.06603739355108619,0.3842571643262302,0.32051238847059466,0.1714532954245221
0.08813643061012867,0.0,0.3611903221412713,0.173428962893231,0.11827173848049925,0.25897254587486973
0.15516680128069954,0.015578100848422224,0.5191316299743962,0.0,0.1319787097274451,0.17814475816903694
0.05443917427218824,0.021785686116285077,0.3953575379205603,0.21229775505041942,0.14767878867888054,0.1684410579616665
0.04447276009272284,0.022260842510658855,0.0,0.41010621839003575,0.274273149702755,0.24888702930382742
0.0,0.0,0.0,0.7705616166847455,0.0,0.2294383833152546
0.0,0.0,0.0,0.7336941895799781,0.0,0.2663058104200219
0.04051731032243862,0.006712570221155462,0.5846818940591765,0.06774250025521707,0.20584140282119567,0.09450432232081662
0.0,0.1632234486885765,0.0,0.09381807835931788,0.21062179040889922,0.5323366825432064
0.0,0.0,0.0,0.8034118519956182,0.0,0.19658814800438182
0.26936982928647984,0.10218182743555224,0.24899232594984164,0.0,0.2812268732485625,0.09822914407956389
0.0,0.0,0.339169058450583,0.20328829100517287,0.0,0.4575426505442442
0.0222400694782216,0.0,0.0666696628222143,0.5514168516639771,0.07773915194887458,0.28193426408671235
0.07844320154632563,0.12412114707750752,0.0,0.21036452784793716,0.21792441994379586,0.36914670358443386
0.0,0.029983848485408325,0.044375901662899925,0.35175649806737397,0.1626096258635919,0.4112741259207258
0.26859429709699695,0.08340428942863715,0.0866231513705657,0.06065376138378817,0.33679532373625565,0.16392917698375645
0.0,0.15693944639753796,0.0,0.2873863034766558,0.0,0.5556742501258063
0.05169311724744606,0.0827285683221438,0.35780116039012777,0.028382790540170445,0.11834949995186685,0.3610448635482451
0.0,0.0,0.3314298798620358,0.41714401935603607,0.20951296383044296,0.04191313695148519
0.13422758859627762,0.021616431846197423,0.14037721208513815,0.15664845496280816,0.08683614719737659,0.460294165312202
0.14531684494183142,0.08058457732067231,0.24597288878327048,0.2606089492082795,0.10787032691307652,0.15964641283286968
0.09990811786318463,0.0,0.029662688081200875,0.31150717318277615,0.17220228607139565,0.3867197348014426
0.021890324545828826,0.0,0.16330578899740222,0.2083347644447602,0.11837427001093029,0.48809485200107844
0.0112685182748552,0.02819527125793556,0.050780258949241076,0.005658234708225162,0.6879886547032348,0.21610906210650827
0.0,0.09414692190324317,0.0,0.5762888265034698,0.0,0.32956425159328695
0.0,0.0,0.0,0.5684762612590645,0.0,0.43152373874093547
0.0,0.0,0.011261461132464744,0.5384697659023633,0.003741827341138445,0.4465269456240334
0.10299530863576063,0.051730090685811705,0.23340560944190314,0.08632130699985294,0.11027342129263225,0.41527426294403935
0.14110839388241317,0.04705307952342276,0.4460663803304849,0.0,0.35309007573028955,0.012682070533389786
0.0,0.10597249641720005,0.0,0.12459328063760468,0.0,0.7694342229451951
0.1009741326650143,0.03367464907821888,0.3096473648967582,0.4254720785722786,0.05384954978336481,0.07638222500436519
0.17222380788656588,0.11317738023133603,0.37907291977956553,0.0,0.27554918498353514,0.05997670711899744
0.2221648561055628,0.018927521487196654,0.22173429077112033,0.02826570922887963,0.14160659865926034,0.3673010237479801
0.036571534848906524,0.02195729109240641,0.32208540776318695,0.013164439229610176,0.5286391953209847,0.07758213174490515
0.18683400859060265,0.14827441740035274,0.0,0.0,0.3798447558411874,0.28504681816785726
0.0,0.0,0.0,0.841852464171219,0.0,0.15814753582878105
0.005966153699133192,0.002957137050874713,0.2873682385117103,0.026754943854625613,0.29351612859902343,0.3834373982846328
0.0,0.0,0.145039432984885,0.6317843709327599,0.0702763010584237,0.15289989502393134
0.011823358043410486,0.0,0.1222078184318899,0.20538097244906922,0.34695097720663376,0.3136368738689967
0.1028899420317296,0.12507898332483555,0.11499754808253351,0.277360198392788,0.11697430009082804,0.26269902807728523
0.20262100323165694,0.04295083373260733,0.33300920714091536,0.0,0.3914710364693566,0.029947919425463633
0.00972393103406137,0.0,0.17375176382504404,0.6455848265142714,0.00972393103406137,0.16121554759256185
0.07572518667016757,0.04088737573407078,0.2149673757701073,0.2813178442244236,0.3087463024996161,0.0783559151016146
0.023613813094974057,0.015725242566543167,0.13369051106077623,0.5651973781739122,0.07862621283271583,0.1831468422710785
